independent_run,model_kind,batch_size,seq_len,d_model,num_heads,dtype,scenario,validity_level,latency_ratio_vs_baseline,throughput_ratio_vs_baseline,memory_ratio_vs_baseline,mse,mae,r2,cosine_similarity
1,dense_projection,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.8799025038776866,1.1364895492319316,1.0037032750839023,0.0727206630522066,0.2142719893492142,0.9265273554180108,0.962571685932799
1,dense_projection,1,64,128,1,float32,quantization_int8,numerico,1.2132010792351506,0.824265669653409,1.0037032750839023,7.778889931847147e-05,0.0070166039368757,0.9999214067101128,0.9999607243963397
1,dense_projection,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.260256278530435,0.7934894013510364,1.0034594594594595,0.07154764108934,0.2137219770231695,0.9271116396866136,0.9628664625332186
1,dense_projection,1,64,256,1,float32,quantization_int8,numerico,1.0261122282728354,0.9745522686960004,1.0034594594594595,8.687911363100813e-05,0.0074269826191084,0.9999114928732572,0.999955766173508
1,dense_projection,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.7017206282977017,1.4250685524606728,1.005712245626562,0.0716446551737622,0.2134822224812751,0.9283887428507792,0.9635325608285952
1,dense_projection,1,64,512,1,float32,quantization_int8,numerico,0.7325076207933722,1.365173510300014,1.005712245626562,0.0001021753233115,0.0080627624669773,0.999897872306954,0.9999489410512792
1,dense_projection,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.0105422956903096,0.9895676848606244,0.9928579399620578,0.070733232542834,0.2108724580864418,0.9298156032246336,0.9642695460464408
1,dense_projection,1,128,128,1,float32,quantization_int8,numerico,1.3446065615248377,0.7437119739070441,0.9928579399620578,8.778290430805808e-05,0.0074736724510557,0.999912898223868,0.9999564513686764
1,dense_projection,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.0116332290792585,0.9885005466953211,1.0066211462859507,0.0720674347233733,0.2138801512336385,0.9269819649492984,0.9628049039948284
1,dense_projection,1,128,256,1,float32,quantization_int8,numerico,0.9488519337859479,1.053905213651164,1.0066211462859507,9.824584077567722e-05,0.0079110983264172,0.99990045825451,0.999950240466014
1,dense_projection,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,1.1365123596912816,0.8798848437263248,1.010634762379528,0.0724666129301173,0.2144688403913583,0.9276977944388188,0.9631728119558288
1,dense_projection,1,128,512,1,float32,quantization_int8,numerico,0.9239788969425614,1.0822758001389337,1.010634762379528,0.0001039866883335,0.0081344351754033,0.9998962492296588,0.9999481260749934
1,dense_projection,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.0335650514550527,0.9675249744485839,0.9864879130159401,0.0693999366659129,0.2094248302117876,0.9284081658763262,0.9635396603170072
1,dense_projection,1,256,128,1,float32,quantization_int8,numerico,0.9553942615688671,1.046688304740165,0.9864879130159401,7.93684669528641e-05,0.0071041624253211,0.9999181247938584,0.999959070298861
1,dense_projection,1,256,256,1,float32,pruning_magnitude,conceitual_algoritmico,0.8092367056553719,1.2357323796751603,1.0121927986283101,0.0722278747492503,0.2143957589588296,0.9281794898604804,0.9634212235615844
1,dense_projection,1,256,256,1,float32,quantization_int8,numerico,0.8784758229832395,1.13833525503761,1.0121927986283101,9.105193018419244e-05,0.0076233575985042,0.9999094616019408,0.9999547320963924
1,dense_projection,1,256,512,1,float32,pruning_magnitude,conceitual_algoritmico,1.2030231275746854,0.8312392148403798,1.0186861313868614,0.0713366121593813,0.2130872968119916,0.9287482837495948,0.9637161963459244
1,dense_projection,1,256,512,1,float32,quantization_int8,numerico,1.0164779915015083,0.9837891310591315,1.0186861313868614,0.0001411542525412,0.0094729287033921,0.9998590137315866,0.9999295111224744
1,self_attention,1,64,128,1,float32,pruning_magnitude,conceitual_algoritmico,0.9611891199335147,1.0403779852077077,0.9501661129568106,0.0110126973704539,0.0820124824005859,0.762797042906712,0.8734950144853713
1,self_attention,1,64,128,1,float32,quantization_int8,numerico,1.0033069584639094,0.9967039414647613,0.9501661129568106,1.639234269218904e-05,0.0030808762609808,0.9996469246334956,0.999823532814164
1,self_attention,1,64,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.1172492853851423,0.8950553946027152,1.0029154518950438,0.0095299282396838,0.0770889939940957,0.7780097311730645,0.8824382953503644
1,self_attention,1,64,256,1,float32,quantization_int8,numerico,1.0179749519531556,0.9823424418069742,1.0029154518950438,1.7480995715617856e-05,0.0032910918313575,0.999592797464926,0.9997967923490858
1,self_attention,1,64,512,1,float32,pruning_magnitude,conceitual_algoritmico,0.9020307564133717,1.1086096487177117,1.0036101083032491,0.0088525740919782,0.0739663923534692,0.7667223915686233,0.8756330592221875
1,self_attention,1,64,512,1,float32,quantization_int8,numerico,0.9400041656541811,1.0638250728432312,1.0036101083032491,1.6899047954058403e-05,0.0032317061119755,0.9995546866424916,0.9997777208583392
1,self_attention,1,128,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.0157937767934004,0.9844517881934094,0.9933333333333333,0.0061740225969421,0.0618547936360442,0.7552225844513305,0.8693920383770201
1,self_attention,1,128,128,1,float32,quantization_int8,numerico,1.0929501183127348,0.9149548394246677,0.9933333333333333,1.0131789415072992e-05,0.0025091105933157,0.9995983116049604,0.9997996902424784
1,self_attention,1,128,256,1,float32,pruning_magnitude,conceitual_algoritmico,1.1019460495554925,0.9074854439592429,1.0055248618784531,0.0054823360654523,0.0583811986682718,0.7442021933899677,0.8628549727735964
1,self_attention,1,128,256,1,float32,quantization_int8,numerico,1.1070668104917454,0.9032878508532044,1.0055248618784531,8.927500592970364e-06,0.0023470462256938,0.9995834558401878,0.999791892980424
1,self_attention,1,128,512,1,float32,pruning_magnitude,conceitual_algoritmico,1.0239735431884693,0.9765877318335588,1.0067567567567568,0.005444881303425,0.0578509140604404,0.7631855529600736,0.8737137550870039
1,self_attention,1,128,512,1,float32,quantization_int8,numerico,0.9819345170376532,1.0183978489898162,1.0067567567567568,1.0122975160775796e-05,0.0024976680921113,0.9995597210239294,0.9997809571540758
1,self_attention,1,256,128,1,float32,pruning_magnitude,conceitual_algoritmico,1.0805202269948726,0.9254801298640987,0.9879518072289156,0.0049585143222168,0.0554383893897041,0.745114020547664,0.8632132421962161
1,self_attention,1,256,128,1,float32,quantization_int8,numerico,1.0864642446581392,0.9204168521115524,0.9879518072289156,7.669956066074393e-06,0.0021678941278393,0.9996057358843357,0.999802942760634
