torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.150176,0.12845,0.24532999999999988,426166.6311527808,8848384,2105344,0.07272066305220666,0.2142719893492142,0.9265273554180109,0.962571685932799
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.198238,0.13319999999999999,0.6341549999999997,322844.2579122065,8881152,2105344,7.778889931847147e-05,0.007016603936875754,0.9999214067101129,0.9999607243963395
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.15650999999999998,0.11605,0.3132399999999998,408919.55785572814,8881152,2105344,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,256,1,float32,0.5,none,conceitual_algoritmico,0.17066199999999998,0.12405,0.47929999999999967,375010.254186638,9472000,8404992,0.07154764108934009,0.21372197702316953,0.9271116396866137,0.9628664625332186
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.164788,0.1262,0.2797199999999999,388377.7944995995,9504768,8404992,8.687911363100813e-05,0.007426982619108458,0.9999114928732572,0.999955766173508
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,256,1,float32,0.0,none,algoritmico,0.13623600000000002,0.12040000000000001,0.27398999999999984,469773.04089961527,9504768,8404992,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,64,512,1,float32,0.5,none,conceitual_algoritmico,0.14996400000000001,0.1147,0.4065,426769.0912485663,11472896,33587200,0.07164465517376224,0.21348222248127513,0.9283887428507791,0.9635325608285952
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,64,512,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.148462,0.11955,0.2992099999999998,431086.7427355148,11538432,33587200,0.00010217532331156977,0.008062762466977347,0.999897872306954,0.9999489410512791
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,64,512,1,float32,0.0,none,algoritmico,0.16922200000000004,0.121,0.3813899999999998,378201.41589155066,11538432,33587200,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,128,1,float32,0.5,none,conceitual_algoritmico,0.129692,0.11145,0.2273399999999997,986953.705702742,9176064,4210688,0.07073323254283409,0.21087245808644184,0.9298156032246335,0.9642695460464409
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.19839,0.12555,0.560495,645193.8101718837,9110528,4210688,8.778290430805808e-05,0.007473672451055791,0.9999128982238679,0.9999564513686764
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,128,1,float32,0.0,none,algoritmico,0.137428,0.1103,0.3214199999999996,931396.8041447159,9110528,4210688,0.0,0.0,1.0,1.0
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,pruning_magnitude,1,128,256,1,float32,0.5,none,conceitual_algoritmico,0.20286400000000002,0.1357,0.5862749999999999,630964.5871125482,9897984,16809984,0.07206743472337332,0.21388015123363857,0.9269819649492983,0.9628049039948284
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,quantization_int8,1,128,256,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.15028,0.12075,0.17519499999999993,851743.4122970455,9963520,16809984,9.824584077567722e-05,0.007911098326417232,0.9999004582545101,0.9999502404660139
2.11.0+cu128,12.8,NVIDIA GeForce RTX 4070 Ti SUPER,cuda:0,dense_projection,baseline,1,128,256,1,float32,0.0,none,algoritmico,0.15916999999999998,0.1178,0.35889499999999974,804171.6403844947,9963520,16809984,0.0,0.0,1.0,1.0
