independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
1,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.1478779999999999,0.13035,0.2351199999999998,432789.1910899526,98816,2105344,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.055864,0.0495,0.0827899999999999,1145639.409995704,98816,2105344,0.0727206605237904,0.2142719876185541,0.9265273571997664,0.96257168684769
1,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.06658,0.0465,0.1380349999999999,961249.6245118654,98816,2105344,7.778895044089791e-05,0.0070166073341928,0.9999214066576352,0.9999607243716856
1,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.350536,0.2462,0.682725,182577.5383983385,294912,10485760,0.0,0.0,1.0,1.0000000000000002
1,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.335524,0.24745,0.6687449999999999,190746.4145634888,294912,10485760,0.011012698622408,0.0820124879119255,0.7627970162674191,0.8734949985117688
1,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.291112,0.2336,0.5807899999999999,219846.65695677264,294912,10485760,1.6392490562928392e-05,0.0030808784734975,0.9996469214489876,0.9998235312281804
2,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.0485839999999999,0.0477,0.0538149999999999,1317306.1090070808,98816,2105344,0.0727206605237904,0.2142719876185541,0.9265273571997664,0.96257168684769
2,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.060606,0.04985,0.0935999999999999,1056001.056001056,98816,2105344,7.778895044089791e-05,0.0070166073341928,0.9999214066576352,0.9999607243716856
2,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,64,128,1,float32,0.0,none,algoritmico,0.09004,0.0784499999999999,0.1646949999999999,710795.2021323855,98816,2105344,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,64,128,1,float32,0.5,none,conceitual_algoritmico,0.391368,0.2663,0.9348149999999994,163528.95484556735,294912,10485760,0.011012698622408,0.0820124879119255,0.7627970162674191,0.8734949985117688
2,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,64,128,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.53369,0.41085,1.328545,119919.80363132156,294912,10485760,1.6392490562928392e-05,0.0030808784734975,0.9996469214489876,0.9998235312281804
2,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,64,128,1,float32,0.0,none,algoritmico,1.0615519999999998,0.8207,2.36616,60289.086168176415,294912,10485760,0.0,0.0,1.0,1.0000000000000002
