case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
60983dc47b52d43f7fb8,02eaabf5f5e0133b0e3d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,1,tokens,1,128,768,12,0.1,2.006442150353843,2.006442150353843,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
7ac3fdeecb806841ce17,bc0192c31d236d99cc73,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,1,tokens,1,512,768,12,0.1,0.19298803550664081,0.19298803550664076,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
a77aaac48e2e7c494776,e20e75802507420c9e7d,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,768,12,0.1,0.9404315816447931,0.9404315816447932,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
4dc2cdfa8e04e1162739,c9267d10d9fc499c2f10,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,1,tokens,1,128,768,12,0.1,0.9557276049889589,0.9557276049889591,0.9581074723341584,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
c4d0887ff1434a327634,80ceb5a5b5bb27a5c664,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l512,2026,1,tokens,1,512,768,12,0.1,0.9385924059322486,0.9385924059322486,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
6b97be4fb650d990bd2b,7c0ea7ac183d22c33189,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l1024,2026,1,tokens,1,1024,768,12,0.1,0.9909735063339106,0.9909735063339105,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
46f6aff77d40d29547fe,5a9c0e1f2d31485404db,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l128,2026,2,tokens,1,128,768,12,0.1,1.0127435110891185,1.0127435110891188,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
9e4b013f0efa583d905d,6a130605724131085bc4,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l512,2026,2,tokens,1,512,768,12,0.1,0.9932569366054427,0.9932569366054426,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
f80ac66de51bff1c096a,4072a9a5c3ff9b358a00,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_prefill,attention_pruning_10,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,768,12,0.1,0.9975934606218806,0.9975934606218805,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
aa51a9c72397e618c739,45965cc563fafd0441f8,pretrained_hardware,facebook/opt-125m,27dcfa74d334bc871f3234de431e71c6eeba5dd6,model_ttft,attention_pruning_10,bf16,decode_b1_l128,2026,2,tokens,1,128,768,12,0.1,0.9907823183861492,0.9907823183861492,1.0,1.0,0.0374164379201829,0.0,0.0,0.9994840741157532,False,False
