model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,baseline_bf16,completion_01,7,64,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_02,6,64,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_03,10,64,0.0,1.0000147819519043,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_04,8,64,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_05,13,64,0.0,1.0000083446502686,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_01,7,64,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_02,7,64,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_03,9,64,0.0,1.000006914138794,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_04,7,64,0.0,1.0000073909759521,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_05,5,50,0.0,1.0000097751617432,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_01,14,45,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_02,15,64,0.0,1.0000078678131104,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_03,15,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_04,10,64,0.0,1.0000113248825073,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_05,16,64,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_01,10,64,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_02,12,64,0.0,1.0000064373016357,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_03,12,64,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_04,11,64,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_05,13,64,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_01,7,64,0.03139462694525719,0.9996539354324341,0.007421234622597694,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_02,6,64,0.02965652570128441,0.9994598031044006,0.009251763112843037,1.0,0.125,0.0
facebook/opt-125m,attention_pruning_10,completion_03,10,64,0.02136722020804882,0.9995392560958862,0.009177856147289276,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_04,8,64,0.026252323761582375,0.9996528625488281,0.003678072476759553,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_05,13,64,0.03902339190244675,0.9993953108787537,0.013429002836346626,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_01,7,64,0.05254325643181801,0.9993574619293213,0.006481942255049944,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_02,7,64,0.09675966203212738,0.9988694190979004,0.0514405183494091,1.0,0.203125,0.0
facebook/opt-125m,attention_pruning_10,factual_03,9,64,0.04211268573999405,0.9994478225708008,0.014561817049980164,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_04,7,64,0.05897974595427513,0.9994738101959229,0.01671549119055271,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_05,5,46,0.03849291801452637,0.9994913935661316,0.004552149213850498,1.0,0.3913043439388275,0.0
facebook/opt-125m,attention_pruning_10,reasoning_01,14,64,0.02598997764289379,0.9996871948242188,0.012461381033062935,1.0,0.13333334028720856,0.0
facebook/opt-125m,attention_pruning_10,reasoning_02,15,64,0.014933180063962936,0.999779999256134,0.010270458646118641,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,reasoning_03,15,64,0.02038734033703804,0.9995846748352051,0.0068861497566103935,1.0,0.34375,0.0
facebook/opt-125m,attention_pruning_10,reasoning_04,10,64,0.0199081152677536,0.9996273517608643,0.007188696414232254,1.0,0.28125,0.0
facebook/opt-125m,attention_pruning_10,reasoning_05,16,64,0.02976330742239952,0.9994385242462158,0.013566571287810802,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,technical_01,10,64,0.018767179921269417,0.9997912645339966,0.004862939473241568,1.0,0.140625,0.0
facebook/opt-125m,attention_pruning_10,technical_02,12,64,0.023523513227701187,0.999679446220398,0.005791399162262678,1.0,0.90625,0.0
facebook/opt-125m,attention_pruning_10,technical_03,12,64,0.06280124932527542,0.9992848634719849,0.012320471927523613,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_10,technical_04,11,64,0.02844650112092495,0.9994934797286987,0.015151030384004116,1.0,0.078125,0.0
facebook/opt-125m,attention_pruning_10,technical_05,13,64,0.06722603738307953,0.9989736080169678,0.02495935931801796,1.0,0.5,0.0
facebook/opt-125m,attention_pruning_25,completion_01,7,64,0.06215557083487511,0.9991191625595093,0.02629416435956955,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_25,completion_02,6,64,0.05703970789909363,0.998855710029602,0.01984298788011074,1.0,0.46875,0.0
facebook/opt-125m,attention_pruning_25,completion_03,10,64,0.05158696323633194,0.9987953901290894,0.02141244150698185,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_25,completion_04,8,64,0.10439010709524155,0.9987344145774841,0.022214563563466072,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_25,completion_05,13,64,0.1004132404923439,0.9984201192855835,0.042841874063014984,1.0,0.3125,0.0
facebook/opt-125m,attention_pruning_25,factual_01,7,64,0.12077858299016953,0.9984644651412964,0.032358959317207336,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_25,factual_02,7,64,0.15292705595493317,0.9981309175491333,0.05967850610613823,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_25,factual_03,9,64,0.09889201074838638,0.9988327026367188,0.023775607347488403,1.0,0.265625,0.0
facebook/opt-125m,attention_pruning_25,factual_04,7,64,0.22609317302703857,0.9977912902832031,0.053948692977428436,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_25,factual_05,5,13,0.08727572858333588,0.9987497329711914,0.012182950973510742,1.0,0.1538461595773697,0.0
facebook/opt-125m,attention_pruning_25,reasoning_01,14,25,0.07617639005184174,0.9991652965545654,0.018888309597969055,1.0,0.1599999964237213,0.0
facebook/opt-125m,attention_pruning_25,reasoning_02,15,64,0.05890047922730446,0.9991036653518677,0.02874942682683468,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_25,reasoning_03,15,64,0.07510443776845932,0.9986153841018677,0.02152988314628601,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_25,reasoning_04,10,64,0.04461677744984627,0.9991438388824463,0.014469476416707039,1.0,0.21875,0.0
facebook/opt-125m,attention_pruning_25,reasoning_05,16,64,0.0811469778418541,0.9985837936401367,0.02427690476179123,1.0,0.203125,0.0
facebook/opt-125m,attention_pruning_25,technical_01,10,64,0.0673145279288292,0.9992203712463379,0.02722712978720665,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_25,technical_02,12,64,0.08849415928125381,0.9987200498580933,0.03057144582271576,1.0,0.078125,0.0
facebook/opt-125m,attention_pruning_25,technical_03,12,64,0.11166449636220932,0.998450517654419,0.03122784197330475,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_25,technical_04,11,64,0.10340940952301025,0.9981486797332764,0.05987156927585602,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_25,technical_05,13,64,0.18222181499004364,0.9970623850822449,0.06831856817007065,0.0,0.234375,0.0
facebook/opt-125m,attention_pruning_50,completion_01,7,64,0.4600096642971039,0.9936186075210571,0.21582141518592834,1.0,0.28125,0.0
facebook/opt-125m,attention_pruning_50,completion_02,6,64,0.15757876634597778,0.9967938661575317,0.07625386118888855,1.0,0.203125,0.0
facebook/opt-125m,attention_pruning_50,completion_03,10,64,0.47362038493156433,0.9890112280845642,0.3007746636867523,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_50,completion_04,8,64,0.41038644313812256,0.9948190450668335,0.052681274712085724,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_50,completion_05,13,64,0.7245461344718933,0.9918820858001709,0.19035294651985168,1.0,0.46875,0.0
facebook/opt-125m,attention_pruning_50,factual_01,7,64,0.6389890313148499,0.9907729625701904,0.24305838346481323,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_50,factual_02,7,64,0.6114165782928467,0.9927728176116943,0.13911129534244537,0.0,0.015625,0.0
facebook/opt-125m,attention_pruning_50,factual_03,9,64,0.6180151104927063,0.9921572208404541,0.20878005027770996,1.0,0.1875,0.0
facebook/opt-125m,attention_pruning_50,factual_04,7,64,0.35051336884498596,0.9965023994445801,0.0864502489566803,1.0,0.0625,0.0
facebook/opt-125m,attention_pruning_50,factual_05,5,64,0.22420810163021088,0.9962157011032104,0.05251495540142059,1.0,0.2199999988079071,0.0
facebook/opt-125m,attention_pruning_50,reasoning_01,14,64,0.3215336799621582,0.9964128732681274,0.06024462357163429,1.0,0.02222222276031971,0.0
facebook/opt-125m,attention_pruning_50,reasoning_02,15,64,0.24086466431617737,0.9962210059165955,0.10390748828649521,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_50,reasoning_03,15,64,0.48392412066459656,0.9918187856674194,0.15718740224838257,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_50,reasoning_04,10,64,0.29009485244750977,0.994410514831543,0.11707264184951782,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_50,reasoning_05,16,64,0.2640630602836609,0.995076060295105,0.1250901222229004,1.0,0.125,0.0
facebook/opt-125m,attention_pruning_50,technical_01,10,64,0.40926963090896606,0.9969059824943542,0.11874309182167053,1.0,0.15625,0.0
facebook/opt-125m,attention_pruning_50,technical_02,12,64,0.2207680493593216,0.9965535998344421,0.06348813325166702,1.0,0.078125,0.0
facebook/opt-125m,attention_pruning_50,technical_03,12,64,0.3642902076244354,0.9937627911567688,0.17634406685829163,1.0,0.140625,0.0
facebook/opt-125m,attention_pruning_50,technical_04,11,64,0.3152010142803192,0.9943854212760925,0.1741306185722351,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_50,technical_05,13,64,0.5045297145843506,0.9898549318313599,0.23084841668605804,1.0,0.15625,0.0
facebook/opt-125m,attention_pruning_75,completion_01,7,64,1.7374812364578247,0.9749974608421326,0.4084092080593109,1.0,0.21875,0.0
facebook/opt-125m,attention_pruning_75,completion_02,6,64,1.405515193939209,0.9712570905685425,0.7060012221336365,1.0,0.109375,0.0
facebook/opt-125m,attention_pruning_75,completion_03,10,64,3.640734910964966,0.9399057030677795,1.2266517877578735,1.0,0.09375,0.0
facebook/opt-125m,attention_pruning_75,completion_04,8,64,2.2387168407440186,0.9619608521461487,0.5995690822601318,1.0,0.046875,0.0
facebook/opt-125m,attention_pruning_75,completion_05,13,64,2.6186869144439697,0.9550457000732422,0.9759740233421326,1.0,0.046875,0.0
