evidence_type,model_id,scenario,operation,profile_id,repeat_index,status,skip_reason
quality,facebook/opt-125m,baseline_bf16,,,,complete,
quality,facebook/opt-125m,attention_pruning_10,,,,complete,
quality,facebook/opt-125m,attention_int8_fake,,,,complete,
quality,facebook/opt-125m,blocks_pruning_50,,,,complete,
quality,facebook/opt-125m,blocks_int8_fake,,,,complete,
performance,facebook/opt-125m,baseline_bf16,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_bf16,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_bf16,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_pruning_10,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,attention_pruning_10,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_pruning_10,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_fake,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_fake,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_fake,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_pruning_50,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_pruning_50,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_pruning_50,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_int8_fake,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_int8_fake,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,blocks_int8_fake,model_decode,decode_b1_l64,1,complete,
