model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,baseline_bf16,completion_01,7,2,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_02,6,2,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_03,10,2,0.0,1.0000147819519043,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_04,8,2,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_05,13,2,0.0,1.0000083446502686,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_01,7,2,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_02,7,2,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_03,9,2,0.0,1.000006914138794,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_04,7,2,0.0,1.0000073909759521,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_05,5,2,0.0,1.0000097751617432,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_01,14,2,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_02,15,2,0.0,1.0000078678131104,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_03,15,2,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_04,10,2,0.0,1.0000113248825073,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_05,16,2,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_01,10,2,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_02,12,2,0.0,1.0000064373016357,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_03,12,2,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_04,11,2,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_05,13,2,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_01,7,2,0.03139462694525719,0.9996539354324341,0.007421234622597694,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_02,6,2,0.02965652570128441,0.9994598031044006,0.009251763112843037,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_03,10,2,0.02136722020804882,0.9995392560958862,0.009177856147289276,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_04,8,2,0.026252323761582375,0.9996528625488281,0.003678072476759553,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,completion_05,13,2,0.03902339190244675,0.9993953108787537,0.013429002836346626,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_01,7,2,0.05254325643181801,0.9993574619293213,0.006481942255049944,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_02,7,2,0.09675966203212738,0.9988694190979004,0.0514405183494091,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_03,9,2,0.04211268573999405,0.9994478225708008,0.014561817049980164,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_04,7,2,0.05897974595427513,0.9994738101959229,0.01671549119055271,1.0,1.0,1.0
facebook/opt-125m,attention_pruning_10,factual_05,5,2,0.03849291801452637,0.9994913935661316,0.004552149213850498,1.0,1.0,1.0
