evidence_type,model_id,scenario,operation,profile_id,repeat_index,status,skip_reason
quality,facebook/opt-1.3b,baseline_bf16,,,,complete,
quality,facebook/opt-1.3b,int8dyn_blocks_all_reference,,,,complete,
quality,facebook/opt-1.3b,hybrid_mlp_all_attention_bf16,,,,complete,
quality,facebook/opt-1.3b,hybrid_mlp_all_attention_0_7,,,,complete,
quality,facebook/opt-1.3b,hybrid_mlp_all_attention_0_15,,,,complete,
quality,facebook/opt-1.3b,hybrid_attention_0_15_only,,,,complete,
quality,facebook/opt-1.3b,hybrid_mlp_0_15_attention_bf16,,,,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l128,1,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l512,1,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l128,1,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l512,1,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l128,2,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l512,2,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l128,2,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l512,2,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l128,3,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_prefill,prefill_b1_l512,3,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l128,3,complete,
performance,facebook/opt-1.3b,baseline_bf16,model_ttft,decode_b1_l512,3,complete,
