case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
b10e0e15f40dddec8fb1,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.7365388174586482,0.7365388174586485,0.5493132562072911,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
5dd7d66cf7363565cfde,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.2614075140636738,1.261407514063674,0.5681113661090524,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
c5e495e731f758736c4c,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8965213952492155,0.8965213952492155,0.5674522493837981,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
3f34496b25e8f4ee57c1,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.378739370775728,1.378739370775728,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
b55e58f6ee4a14fec106,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8509223496202046,0.8509223496202047,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
9c5a098fa61e2e817dd9,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2758202878034133,1.275820287803413,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
d1ee2e14d02fdd604af9,7eea9b40c068478491c3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8585884133643277,0.8585884133643277,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
7b3ebe20f7a8c521aea9,004a1d86eaacc6cf23b8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2717788404371966,1.2717788404371964,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
a83693a10016a53f22ae,cfc8f7eb9e1c73345b6d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.8597190529446156,0.8597190529446155,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
a0b5bb617c61d3bcc91f,8a7647714c8c37956dcb,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,int8dyn_blocks_all_reference,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.2093583698241535,1.2093583698241532,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
c20e5c428765de0a34e9,956122597d43822cc580,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.776021976256086,0.776021976256086,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
2210df208fa10050704d,e0ee90fa40fc0e91dcbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,int8dyn_blocks_all_reference,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.2593414352008963,1.2593414352008965,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,True
7212292974e4596e32ab,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8596193440946632,0.8596193440946635,0.6997480168844737,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
781149debb87a8757c41,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.3132000611327783,1.3132000611327783,0.7160279938668662,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
99d890e619035c49ff77,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.9552439148624616,0.9552439148624616,0.7253169900522446,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
a57e27a4cf210ad171a7,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.334614294383253,1.3346142943832533,0.6942804230982262,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
54d7f8f19f95ba12db10,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9151655244289464,0.9151655244289465,0.6942800662324708,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
ccf2c9eaf410408b6ad9,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.3054833888092907,1.3054833888092907,0.6942804230982262,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
4abf7b65cb11c42092a3,7eea9b40c068478491c3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9372739782541331,0.9372739782541332,0.6942800662324708,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
a6324db7e2bd4fbe3588,004a1d86eaacc6cf23b8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.31811433919602,1.3181143391960197,0.6942804230982262,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
cf905b7773771e1e3de6,cfc8f7eb9e1c73345b6d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.9013312012155957,0.9013312012155955,0.6942800662324708,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
95c9cc353a25eae95929,8a7647714c8c37956dcb,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_bf16,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.3048075241441563,1.3048075241441561,0.6942804230982262,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
8a49deed9e42d9015a8e,956122597d43822cc580,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.935888249224174,0.935888249224174,0.6942800662324708,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
81fe4850ab8c0b2e70ca,e0ee90fa40fc0e91dcbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_bf16,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.254817153498068,1.254817153498068,0.6942804230982262,0.6941630607352987,0.1539297595620155,0.0,0.0,0.9951900482177736,False,True
4880c03681744251f4f2,310b95ed7f23a14da85b,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.8390515866918832,0.8390515866918833,0.649733533778501,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
68744008de1f7a58f87c,996cf3b0d9a8b0f4fd2a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.2720221635255005,1.2720221635255007,0.6680996110579509,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
843f612f7ad424760f70,b26142ee8d84f73801f9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.9447257267530558,0.9447257267530558,0.6774401704367955,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
d09e427bfd7c46402507,5130e6c4b52b220cca47,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,hybrid_mlp_all_attention_0_7,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.332637412827389,1.332637412827389,0.6433551753930822,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
df4fc72bba807a891a65,065c8b0159e92f8da5a0,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.9899571505571326,0.9899571505571326,0.6433547590824028,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
3a89eb590605fb31fc7a,85b7e51a2f38b866ca75,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,hybrid_mlp_all_attention_0_7,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2917091076425757,1.2917091076425755,0.6433551753930822,0.6432089157301621,0.1591638561338186,0.0,0.0,0.9949928909540176,False,True
