model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-350m,baseline_bf16,completion_01,7,64,0.0,1.0000206232070923,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_02,6,38,0.0,1.0000040531158447,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_03,10,64,0.0,1.0000076293945312,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_04,8,64,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,completion_05,13,64,0.0,1.0000174045562744,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_01,7,64,0.0,1.0000160932540894,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_02,7,64,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_03,9,64,0.0,1.0000144243240356,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_04,7,15,0.0,1.0000040531158447,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,factual_05,5,64,0.0,1.0000176429748535,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_01,14,64,0.0,1.000007152557373,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_02,15,64,0.0,1.0000081062316895,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_03,15,64,0.0,1.0000051259994507,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_04,10,64,0.0,1.0000065565109253,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,reasoning_05,16,64,0.0,1.000003695487976,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_01,10,64,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_02,12,64,0.0,1.0000174045562744,-2.9802322387695312e-08,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_03,12,64,0.0,1.000006914138794,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_04,11,64,0.0,1.0000059604644775,0.0,1.0,1.0,1.0
facebook/opt-350m,baseline_bf16,technical_05,13,64,0.0,1.0000078678131104,0.0,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_all,completion_01,7,64,0.6276316046714783,0.9998917579650879,0.019809111952781677,1.0,0.328125,0.0
facebook/opt-350m,int8dyn_attention_all,completion_02,6,64,0.4315322935581207,0.9856210350990295,0.0209719929844141,1.0,0.2631579041481018,0.0
facebook/opt-350m,int8dyn_attention_all,completion_03,10,64,0.21055808663368225,0.9956479072570801,0.022176405414938927,1.0,0.265625,0.0
facebook/opt-350m,int8dyn_attention_all,completion_04,8,64,0.7989253997802734,0.9941737651824951,0.0067794350907206535,1.0,0.09375,0.0
facebook/opt-350m,int8dyn_attention_all,completion_05,13,64,0.48355263471603394,0.9992197751998901,0.03022152930498123,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_all,factual_01,7,64,1.6661763191223145,0.9982133507728577,0.03399161249399185,1.0,0.203125,0.0
facebook/opt-350m,int8dyn_attention_all,factual_02,7,64,0.630728006362915,0.9984607100486755,0.01830354891717434,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_attention_all,factual_03,9,64,0.9338631629943848,0.9991939663887024,0.02121185138821602,1.0,0.828125,0.0
facebook/opt-350m,int8dyn_attention_all,factual_04,7,18,0.15669022500514984,0.999791145324707,0.013937830924987793,1.0,0.46666666865348816,0.0
facebook/opt-350m,int8dyn_attention_all,factual_05,5,19,0.2875095009803772,0.9993996620178223,0.013844743371009827,1.0,0.21052631735801697,0.0
facebook/opt-350m,int8dyn_attention_all,reasoning_01,14,64,0.07815667241811752,0.9998553991317749,0.008311192505061626,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_all,reasoning_02,15,64,0.17204870283603668,0.9962053298950195,0.009171457961201668,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_all,reasoning_03,15,64,0.30609720945358276,0.9909061193466187,0.012608779594302177,1.0,0.046875,0.0
facebook/opt-350m,int8dyn_attention_all,reasoning_04,10,64,0.5319340229034424,0.9890667200088501,0.02345408871769905,1.0,0.21875,0.0
facebook/opt-350m,int8dyn_attention_all,reasoning_05,16,64,0.4711444079875946,0.9673444628715515,0.012877777218818665,1.0,0.296875,0.0
facebook/opt-350m,int8dyn_attention_all,technical_01,10,64,0.9348341822624207,0.9995157122612,0.011518098413944244,1.0,0.09375,0.0
facebook/opt-350m,int8dyn_attention_all,technical_02,12,64,0.4952174723148346,0.9994688034057617,0.012201350182294846,1.0,0.484375,0.0
facebook/opt-350m,int8dyn_attention_all,technical_03,12,64,0.20299284160137177,0.9997038841247559,0.022574586793780327,1.0,0.046875,0.0
facebook/opt-350m,int8dyn_attention_all,technical_04,11,64,0.40883228182792664,0.9979177713394165,0.01583775319159031,1.0,0.1875,0.0
facebook/opt-350m,int8dyn_attention_all,technical_05,13,64,0.09539254009723663,0.9985934495925903,0.021981196478009224,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_all,completion_01,7,64,0.08393843472003937,0.9999822378158569,0.005790707189589739,1.0,0.21875,0.0
facebook/opt-350m,int8dyn_mlp_all,completion_02,6,64,0.03816341608762741,0.9981991052627563,0.009489966556429863,1.0,0.1315789520740509,0.0
facebook/opt-350m,int8dyn_mlp_all,completion_03,10,64,0.04477459192276001,0.99882972240448,0.010455131530761719,1.0,0.078125,0.0
facebook/opt-350m,int8dyn_mlp_all,completion_04,8,64,0.2494167685508728,0.9971081018447876,0.007324326783418655,1.0,0.1875,0.0
facebook/opt-350m,int8dyn_mlp_all,completion_05,13,64,0.0704549103975296,0.9997223615646362,0.010379372164607048,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_mlp_all,factual_01,7,64,0.1616256833076477,0.9996020793914795,0.0020020040683448315,1.0,0.375,0.0
facebook/opt-350m,int8dyn_mlp_all,factual_02,7,64,0.1941097527742386,0.9993380904197693,0.01354948990046978,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_all,factual_03,9,64,0.05235815420746803,0.9997990727424622,0.01012047752737999,1.0,0.046875,0.0
facebook/opt-350m,int8dyn_mlp_all,factual_04,7,64,0.11513444781303406,0.9998801350593567,0.010042738169431686,1.0,0.06666667014360428,0.0
facebook/opt-350m,int8dyn_mlp_all,factual_05,5,21,0.022252779453992844,0.9998757243156433,0.004065426532179117,1.0,0.2380952388048172,0.0
facebook/opt-350m,int8dyn_mlp_all,reasoning_01,14,64,0.06842894852161407,0.9999438524246216,0.004092572722584009,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_all,reasoning_02,15,64,0.06424189358949661,0.9985663294792175,0.006932433228939772,1.0,1.0,1.0
facebook/opt-350m,int8dyn_mlp_all,reasoning_03,15,64,0.16552703082561493,0.995010495185852,0.006640969309955835,1.0,0.046875,0.0
facebook/opt-350m,int8dyn_mlp_all,reasoning_04,10,64,0.08710145950317383,0.9975262880325317,0.008004337549209595,1.0,0.234375,0.0
facebook/opt-350m,int8dyn_mlp_all,reasoning_05,16,64,0.05753154680132866,0.9957577586174011,0.005151459015905857,1.0,0.453125,0.0
facebook/opt-350m,int8dyn_mlp_all,technical_01,10,64,0.1956014782190323,0.9998252391815186,0.006507477257400751,1.0,0.21875,0.0
facebook/opt-350m,int8dyn_mlp_all,technical_02,12,64,0.028139358386397362,0.9998518228530884,0.006083435378968716,1.0,0.75,0.0
facebook/opt-350m,int8dyn_mlp_all,technical_03,12,64,0.22536297142505646,0.9998452663421631,0.010621244087815285,1.0,0.09375,0.0
facebook/opt-350m,int8dyn_mlp_all,technical_04,11,64,0.03547737002372742,0.9995541572570801,0.009641313925385475,1.0,0.109375,0.0
facebook/opt-350m,int8dyn_mlp_all,technical_05,13,64,0.04766305536031723,0.9993083477020264,0.013262595981359482,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,completion_01,7,64,0.011783028952777386,1.000004529953003,0.0028157359920442104,1.0,0.984375,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,completion_02,6,64,0.011067099869251251,0.9994686841964722,0.0036969627253711224,1.0,0.1315789520740509,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,completion_03,10,64,0.008348989300429821,0.9997527599334717,0.006081507541239262,1.0,0.34375,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,completion_04,8,64,0.007853704504668713,0.9998658895492554,0.0006613348959945142,1.0,0.65625,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,completion_05,13,64,0.033678118139505386,0.9998713135719299,0.01047208346426487,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,factual_01,7,64,0.3154837191104889,0.9996094703674316,0.0040321145206689835,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,factual_02,7,64,0.06365606933832169,0.9998786449432373,0.0014534664805978537,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,factual_03,9,64,0.04393861070275307,0.9999461770057678,0.003077248577028513,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,factual_04,7,15,0.009493604302406311,0.9999872446060181,0.0029832199215888977,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,factual_05,5,64,0.0395970419049263,0.999958872795105,0.00206988537684083,1.0,0.15625,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,reasoning_01,14,64,0.010664996691048145,0.9999949932098389,0.0012186020612716675,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,reasoning_02,15,64,0.004180468153208494,0.9998443722724915,0.0009611494606360793,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,reasoning_03,15,64,0.04495346546173096,0.998508095741272,0.0012110377429053187,1.0,0.03125,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,reasoning_04,10,64,0.011206929571926594,0.9996700286865234,0.0016400008462369442,1.0,0.234375,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,reasoning_05,16,64,0.009194285608828068,0.999301552772522,0.0015327301807701588,1.0,0.03125,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,technical_01,10,64,0.009045284241437912,0.9999696612358093,0.002018219791352749,1.0,0.125,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,technical_02,12,64,0.007884556427598,0.999971330165863,0.0016609298763796687,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,technical_03,12,64,0.01142639759927988,0.9999675750732422,0.003238600678741932,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_0_7,technical_04,11,64,0.014553852379322052,0.999885082244873,0.003402150236070156,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_0_7,technical_05,13,64,0.043510984629392624,0.9997393488883972,0.003405547933652997,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,completion_01,7,64,0.018154773861169815,1.0000011920928955,0.002817171858623624,1.0,0.140625,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,completion_02,6,64,0.010894306935369968,0.9994641542434692,0.0026372948195785284,1.0,0.3947368562221527,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,completion_03,10,64,0.03928990662097931,0.9990885257720947,0.0036059929989278316,1.0,0.265625,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,completion_04,8,64,0.014339852146804333,0.9997311234474182,0.0018257743213325739,1.0,0.0625,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,completion_05,13,64,0.04836967960000038,0.9998321533203125,0.013316015712916851,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,factual_01,7,64,0.17286263406276703,0.9997768402099609,0.004205079283565283,1.0,0.375,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,factual_02,7,64,0.1492348611354828,0.9997327327728271,0.0032927407883107662,1.0,0.125,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,factual_03,9,64,0.016344856470823288,0.9999229907989502,0.006372975651174784,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,factual_04,7,19,0.24028150737285614,0.9999404549598694,0.002273903228342533,1.0,0.4000000059604645,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,factual_05,5,37,0.036689288914203644,0.9999198913574219,0.0031739496625959873,1.0,0.13513512909412384,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,reasoning_01,14,64,0.01366849709302187,0.99997878074646,0.001729631912894547,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,reasoning_02,15,64,0.03514474630355835,0.9990092515945435,0.004078099969774485,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,reasoning_03,15,64,0.01717430353164673,0.999245822429657,0.0037542805075645447,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,reasoning_04,10,64,0.01237013004720211,0.9995613694190979,0.002672665286809206,1.0,0.21875,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,reasoning_05,16,64,0.019293662160634995,0.9985308647155762,0.0031416453421115875,1.0,0.078125,0.0
facebook/opt-350m,int8dyn_attention_layers_8_15,technical_01,10,64,0.057766325771808624,0.999955415725708,0.0027040590066462755,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,technical_02,12,64,0.016536051407456398,0.999930202960968,0.002006849041208625,1.0,1.0,1.0
facebook/opt-350m,int8dyn_attention_layers_8_15,technical_03,12,64,0.07931441813707352,0.9999628067016602,0.0020543509162962437,1.0,0.0625,0.0
