evidence_type,model_id,scenario,operation,profile_id,repeat_index,status,skip_reason
quality,facebook/opt-125m,baseline_bf16,,,,complete,
quality,facebook/opt-125m,baseline_fp16,,,,complete,
quality,facebook/opt-125m,attention_int8_weight_only,,,,complete,
quality,facebook/opt-125m,attention_int8_dynamic,,,,complete,
quality,facebook/opt-125m,attention_pruning_2to4,,,,complete,
performance,facebook/opt-125m,baseline_bf16,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_bf16,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_bf16,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_fp16,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_fp16,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,baseline_fp16,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_weight_only,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_weight_only,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_weight_only,model_decode,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_dynamic,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_dynamic,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_int8_dynamic,model_decode,decode_b1_l64,1,unsupported,"RuntimeError: self.size(0) needs to be greater than 16, but got 1"
performance,facebook/opt-125m,attention_pruning_2to4,model_prefill,prefill_b1_l64,1,complete,
performance,facebook/opt-125m,attention_pruning_2to4,model_ttft,decode_b1_l64,1,complete,
performance,facebook/opt-125m,attention_pruning_2to4,model_decode,decode_b1_l64,1,complete,
