model_id,scenario,prompt_id,input_tokens,generated_tokens,logits_mse,logits_cosine,logits_kl_divergence,top1_agreement,generated_token_agreement,exact_generation
facebook/opt-125m,baseline_bf16,completion_01,7,2,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_02,6,2,0.0,1.0000125169754028,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_03,10,2,0.0,1.0000147819519043,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_04,8,2,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,completion_05,13,2,0.0,1.0000083446502686,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_01,7,2,0.0,1.0000079870224,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_02,7,2,0.0,1.000008463859558,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_03,9,2,0.0,1.000006914138794,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_04,7,2,0.0,1.0000073909759521,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,factual_05,5,2,0.0,1.0000097751617432,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_01,14,2,0.0,1.0000070333480835,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_02,15,2,0.0,1.0000078678131104,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_03,15,2,0.0,1.0000123977661133,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_04,10,2,0.0,1.0000113248825073,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,reasoning_05,16,2,0.0,1.0000102519989014,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_01,10,2,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_02,12,2,0.0,1.0000064373016357,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_03,12,2,0.0,1.0000104904174805,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_04,11,2,0.0,1.0000087022781372,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_bf16,technical_05,13,2,0.0,1.0000122785568237,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,completion_01,7,2,0.0,0.9999966621398926,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,completion_02,6,2,0.0,0.9999973177909851,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,completion_03,10,2,0.0,0.9999969005584717,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,completion_04,8,2,0.0,0.999997079372406,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,completion_05,13,2,0.0,0.9999966621398926,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,factual_01,7,2,0.0,0.9999966621398926,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,factual_02,7,2,0.0,0.9999963641166687,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,factual_03,9,2,0.0,0.9999966025352478,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,factual_04,7,2,0.0,0.9999963045120239,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,factual_05,5,2,0.0,0.9999963641166687,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,reasoning_01,14,2,0.0,0.9999966025352478,0.0,1.0,1.0,1.0
facebook/opt-125m,baseline_fp16,reasoning_02,15,2,0.0,0.9999967813491821,0.0,1.0,1.0,1.0
