model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-125m,baseline_bf16,0,0,64,3.970457077026367,53.0087543870676
facebook/opt-125m,baseline_bf16,1,249685,64,3.940915584564209,51.465700936750565
facebook/opt-125m,baseline_fp16,0,0,64,3.972900867462158,53.13845509017187
facebook/opt-125m,baseline_fp16,1,249685,64,3.943565845489502,51.602279377245516
facebook/opt-125m,attention_int8_weight_only,0,0,64,3.9735991954803467,53.175576122024346
facebook/opt-125m,attention_int8_weight_only,1,249685,64,3.944047689437866,51.62714961459074
facebook/opt-125m,attention_int8_dynamic,0,0,64,3.9695775508880615,52.96215229890661
facebook/opt-125m,attention_int8_dynamic,1,249685,64,3.933242082595825,51.07229012903197
facebook/opt-125m,attention_pruning_2to4,0,0,64,4.472293376922607,87.55729481149089
facebook/opt-125m,attention_pruning_2to4,1,249685,64,4.465875625610352,86.99717315107851
