independent_run,torch_version,cuda_version,gpu_name,device,model_kind,scenario,batch_size,seq_len,d_model,num_heads,dtype,pruning_sparsity,quantization_method,validity_level,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,max_memory_bytes,theoretical_flops,mse,mae,r2,cosine_similarity
1,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,4,8,1,float32,0.0,none,algoritmico,0.00848,0.008,0.0101599999999999,471698.1132075472,416,544,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,4,8,1,float32,0.5,none,conceitual_algoritmico,0.0081599999999999,0.0073,0.0109799999999999,490196.0784313727,416,544,0.3522013991950294,0.4690201035700738,0.8925402280554737,0.947344128850482
1,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,4,8,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.04,0.04,0.04634,100000.0,416,544,7.286719608945447e-05,0.0072126612067222,0.9999777675719292,0.999988960943726
1,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,4,8,1,float32,0.0,none,algoritmico,0.2730599999999999,0.2481,0.38414,14648.795136600014,1152,2560,0.0,0.0,1.0,1.0
1,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,4,8,1,float32,0.5,none,conceitual_algoritmico,0.18214,0.1519,0.25238,21961.128802020423,1152,2560,25.857445002838727,3.4662074390798807,0.13430034185325,0.5700184505320872
1,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,4,8,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.48678,0.3818,0.96294,8217.264472657052,1152,2560,0.005031242203767,0.0521059865131974,0.9998315554899032,0.9999194604519122
2,2.11.0+cu128,12.8,,cpu,dense_projection,pruning_magnitude,1,4,8,1,float32,0.5,none,conceitual_algoritmico,0.03016,0.0298,0.0313,132625.9946949602,416,544,0.3522013991950294,0.4690201035700738,0.8925402280554737,0.947344128850482
2,2.11.0+cu128,12.8,,cpu,dense_projection,quantization_int8,1,4,8,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.03008,0.0301,0.03102,132978.72340425532,416,544,7.286719608945447e-05,0.0072126612067222,0.9999777675719292,0.999988960943726
2,2.11.0+cu128,12.8,,cpu,dense_projection,baseline,1,4,8,1,float32,0.0,none,algoritmico,0.0303599999999999,0.03,0.03164,131752.30566534915,416,544,0.0,0.0,1.0,1.0
2,2.11.0+cu128,12.8,,cpu,self_attention,pruning_magnitude,1,4,8,1,float32,0.5,none,conceitual_algoritmico,0.4551,0.3663,0.7474799999999999,8789.277081960008,1152,2560,25.857445002838727,3.4662074390798807,0.13430034185325,0.5700184505320872
2,2.11.0+cu128,12.8,,cpu,self_attention,quantization_int8,1,4,8,1,float32,0.0,manual_symmetric_int8_weight_only_dequantized,numerico,0.54418,0.1478,1.7405799999999996,7350.509022749825,1152,2560,0.005031242203767,0.0521059865131974,0.9998315554899032,0.9999194604519122
2,2.11.0+cu128,12.8,,cpu,self_attention,baseline,1,4,8,1,float32,0.0,none,algoritmico,0.23848,0.1983,0.36428,16772.895001677287,1152,2560,0.0,0.0,1.0,1.0
